drug_name,batch_id,quantity,manufacturer,location,expiry_date,nafdac_number,manufacturing_date,active_ingredient,dosage_form,strength,package_size,storage_conditions,description
Artemether-Lumefantrine 20/120mg,BATCH-MAL001,5000,Emzor Pharmaceuticals,Lagos Nigeria,2027-01-15,NAFDAC-123456,2024-01-15,Artemether-Lumefantrine,Tablet,20/120mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 40/240mg,BATCH-MAL002,3000,Emzor Pharmaceuticals,Lagos Nigeria,2027-01-20,NAFDAC-123457,2024-01-20,Artemether-Lumefantrine,Tablet,40/240mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 80/480mg,BATCH-MAL003,2000,Emzor Pharmaceuticals,Lagos Nigeria,2027-01-25,NAFDAC-123458,2024-01-25,Artemether-Lumefantrine,Tablet,80/480mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 20/120mg,BATCH-MAL004,4000,May & Baker Nigeria,Abuja Nigeria,2027-02-01,NAFDAC-123459,2024-02-01,Artemether-Lumefantrine,Tablet,20/120mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 40/240mg,BATCH-MAL005,2500,May & Baker Nigeria,Abuja Nigeria,2027-02-05,NAFDAC-123460,2024-02-05,Artemether-Lumefantrine,Tablet,40/240mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 80/480mg,BATCH-MAL006,1500,May & Baker Nigeria,Abuja Nigeria,2027-02-10,NAFDAC-123461,2024-02-10,Artemether-Lumefantrine,Tablet,80/480mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 20/120mg,BATCH-MAL007,3500,Swipha Nigeria,Kano Nigeria,2027-02-15,NAFDAC-123462,2024-02-15,Artemether-Lumefantrine,Tablet,20/120mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 40/240mg,BATCH-MAL008,2200,Swipha Nigeria,Kano Nigeria,2027-02-20,NAFDAC-123463,2024-02-20,Artemether-Lumefantrine,Tablet,40/240mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 80/480mg,BATCH-MAL009,1200,Swipha Nigeria,Kano Nigeria,2027-02-25,NAFDAC-123464,2024-02-25,Artemether-Lumefantrine,Tablet,80/480mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
Artemether-Lumefantrine 20/120mg,BATCH-MAL010,3000,Neimeth Pharmaceuticals,Port Harcourt Nigeria,2027-03-01,NAFDAC-123465,2024-03-01,Artemether-Lumefantrine,Tablet,20/120mg,24 tablets per pack,Store below 30°C,Antimalarial medication for adults
