drug_name,batch_id,quantity,manufacturer,location,expiry_date,nafdac_number,manufacturing_date,active_ingredient,dosage_form,strength,package_size,storage_conditions,description
Coartem,CT2024001,10000,Novartis,Lagos Nigeria,2025-12-31,NAFDAC-123456,2024-01-15,Artemether/Lumefantrine,Tablet,20mg/120mg,24 tablets per pack,Store below 30°C,Antimalarial medication
Amoxil,AX2024002,5000,GlaxoSmithKline,Abuja Nigeria,2025-06-30,NAFDAC-789012,2024-01-20,Amoxicillin,Capsule,500mg,20 capsules per pack,Store in a cool dry place,Antibiotic
Panadol,PD2024003,15000,GSK Consumer,Lagos Nigeria,2026-01-10,NAFDAC-345678,2024-01-25,Paracetamol,Tablet,500mg,20 tablets per pack,Store below 25°C,Pain reliever
Aspirin,AP2024004,8000,Bayer,Port Harcourt Nigeria,2025-11-30,NAFDAC-901234,2024-01-30,Acetylsalicylic Acid,Tablet,100mg,30 tablets per pack,Store in a dry place,Blood thinner
Augmentin,AG2024005,3000,GlaxoSmithKline,Kano Nigeria,2025-08-15,NAFDAC-567890,2024-02-01,Amoxicillin/Clavulanic Acid,Tablet,625mg,14 tablets per pack,Store below 25°C,Antibiotic
Vitamin C,VTC2024006,20000,Swiss Pharma,Calabar Nigeria,2026-03-20,NAFDAC-234567,2024-02-05,Ascorbic Acid,Tablet,1000mg,60 tablets per pack,Store in a cool dry place,Vitamin C supplement
Cough Syrup,CSY2024007,12000,Emzor,Ibadan Nigeria,2025-09-30,NAFDAC-678901,2024-02-10,Dextromethorphan,Syrup,15mg/5ml,100ml bottle,Store below 30°C,Cough suppressant
Ibuprofen,IBU2024008,18000,Pfizer,Enugu Nigeria,2025-07-25,NAFDAC-345123,2024-02-15,Ibuprofen,Tablet,400mg,30 tablets per pack,Store below 25°C,Anti-inflammatory
Omeprazole,OME2024009,6000,AstraZeneca,Jos Nigeria,2025-10-12,NAFDAC-789456,2024-02-20,Omeprazole,Capsule,20mg,14 capsules per pack,Store below 30°C,Proton pump inhibitor
Metformin,MET2024010,9000,Merck,Kaduna Nigeria,2025-12-05,NAFDAC-123789,2024-02-25,Metformin,Tablet,500mg,60 tablets per pack,Store below 25°C,Antidiabetic medication
Invalid Drug,,5000,Test Manufacturer,Lagos Nigeria,2023-01-01,INVALID-123,2024-01-01,,Tablet,500mg,20 tablets per pack,Store below 25°C,This row has multiple errors
Empty Drug,EMPTY001,0,Empty Pharma,Abuja Nigeria,2025-12-31,NAFDAC-999999,2024-01-01,Test Ingredient,Tablet,100mg,10 tablets per pack,Store below 25°C,This row has quantity error
Expired Drug,EXP001,1000,Expired Pharma,Kano Nigeria,2023-12-31,NAFDAC-888888,2024-01-01,Test Ingredient,Tablet,200mg,15 tablets per pack,Store below 25°C,This drug is expired
Invalid NAFDAC,INV001,5000,Invalid Pharma,Port Harcourt Nigeria,2025-12-31,INVALID-NAFDAC,2024-01-01,Test Ingredient,Tablet,300mg,25 tablets per pack,Store below 25°C,Invalid NAFDAC number format 
